ComponentName, StatisticName, StatisticSubId, StatisticType, SimTime, Rank, Sum.u64, SumSQ.u64, Count.u64, Min.u64, Max.u64
cpu2:memory, ReadInFlight, , Accumulator, 530780800, 1, 8713, 8713, 8713, 1, 1
cpu2:memory, ReadPending, , Accumulator, 530780800, 1, 8713, 8713, 8713, 1, 1
cpu2:memory, ReadBytes, , Accumulator, 530780800, 1, 0, 0, 0, 0, 0
cpu2:memory, WriteInFlight, , Accumulator, 530780800, 1, 6346, 6346, 6346, 1, 1
cpu2:memory, WritePending, , Accumulator, 530780800, 1, 6346, 6346, 6346, 1, 1
cpu2:memory, WriteBytes, , Accumulator, 530780800, 1, 0, 0, 0, 0, 0
cpu2:memory, FlushInFlight, , Accumulator, 530780800, 1, 0, 0, 0, 0, 0
cpu2:memory, FlushPending, , Accumulator, 530780800, 1, 0, 0, 0, 0, 0
cpu2:memory, ReadLockInFlight, , Accumulator, 530780800, 1, 0, 0, 0, 0, 0
cpu2:memory, ReadLockPending, , Accumulator, 530780800, 1, 0, 0, 0, 0, 0
cpu2:memory, ReadLockBytes, , Accumulator, 530780800, 1, 0, 0, 0, 0, 0
cpu2:memory, WriteUnlockInFlight, , Accumulator, 530780800, 1, 0, 0, 0, 0, 0
cpu2:memory, WriteUnlockPending, , Accumulator, 530780800, 1, 0, 0, 0, 0, 0
cpu2:memory, WriteUnlockBytes, , Accumulator, 530780800, 1, 0, 0, 0, 0, 0
cpu2:memory, LoadLinkInFlight, , Accumulator, 530780800, 1, 0, 0, 0, 0, 0
cpu2:memory, LoadLinkPending, , Accumulator, 530780800, 1, 0, 0, 0, 0, 0
cpu2:memory, StoreCondInFlight, , Accumulator, 530780800, 1, 0, 0, 0, 0, 0
cpu2:memory, StoreCondPending, , Accumulator, 530780800, 1, 0, 0, 0, 0, 0
cpu2:memory, CustomInFlight, , Accumulator, 530780800, 1, 0, 0, 0, 0, 0
cpu2:memory, CustomPending, , Accumulator, 530780800, 1, 0, 0, 0, 0, 0
cpu2:memory, CustomBytes, , Accumulator, 530780800, 1, 0, 0, 0, 0, 0
cpu2:memory, FencePending, , Accumulator, 530780800, 1, 507, 507, 507, 1, 1
cpu2:memory, AMOAddBytes, , Accumulator, 530780800, 1, 0, 0, 0, 0, 0
cpu2:memory, AMOAddPending, , Accumulator, 530780800, 1, 0, 0, 0, 0, 0
cpu2:memory, AMOXorBytes, , Accumulator, 530780800, 1, 0, 0, 0, 0, 0
cpu2:memory, AMOXorPending, , Accumulator, 530780800, 1, 0, 0, 0, 0, 0
cpu2:memory, AMOAndBytes, , Accumulator, 530780800, 1, 0, 0, 0, 0, 0
cpu2:memory, AMOAndPending, , Accumulator, 530780800, 1, 0, 0, 0, 0, 0
cpu2:memory, AMOOrBytes, , Accumulator, 530780800, 1, 0, 0, 0, 0, 0
cpu2:memory, AMOOrPending, , Accumulator, 530780800, 1, 0, 0, 0, 0, 0
cpu2:memory, AMOMinBytes, , Accumulator, 530780800, 1, 0, 0, 0, 0, 0
cpu2:memory, AMOMinPending, , Accumulator, 530780800, 1, 0, 0, 0, 0, 0
cpu2:memory, AMOMaxBytes, , Accumulator, 530780800, 1, 0, 0, 0, 0, 0
cpu2:memory, AMOMaxPending, , Accumulator, 530780800, 1, 0, 0, 0, 0, 0
cpu2:memory, AMOMinuBytes, , Accumulator, 530780800, 1, 0, 0, 0, 0, 0
cpu2:memory, AMOMinuPending, , Accumulator, 530780800, 1, 0, 0, 0, 0, 0
cpu2:memory, AMOMaxuBytes, , Accumulator, 530780800, 1, 0, 0, 0, 0, 0
cpu2:memory, AMOMaxuPending, , Accumulator, 530780800, 1, 0, 0, 0, 0, 0
cpu2:memory, AMOSwapBytes, , Accumulator, 530780800, 1, 0, 0, 0, 0, 0
cpu2:memory, AMOSwapPending, , Accumulator, 530780800, 1, 0, 0, 0, 0, 0
cpu2:remote_memory:xbgasNicIface:iface, packet_latency, , Accumulator, 530780800, 1, 1777, 78975, 40, 43, 46
cpu2:remote_memory:xbgasNicIface:iface, send_bit_count, , Accumulator, 530780800, 1, 0, 0, 40, 0, 0
cpu2:remote_memory:xbgasNicIface:iface, output_port_stalls, , Accumulator, 530780800, 1, 0, 0, 0, 0, 0
cpu2:remote_memory:xbgasNicIface:iface, idle_time, , Accumulator, 530780800, 1, 48706200, 726696234440000, 41, 37600, 25655200
cpu2:remote_memory, RmtReadInFlight, , Accumulator, 530780800, 1, 1, 1, 1, 1, 1
cpu2:remote_memory, RmtReadPending, , Accumulator, 530780800, 1, 1, 1, 1, 1, 1
cpu2:remote_memory, RmtReadBytes, , Accumulator, 530780800, 1, 0, 0, 0, 0, 0
cpu2:remote_memory, RmtWriteInFlight, , Accumulator, 530780800, 1, 19, 19, 19, 1, 1
cpu2:remote_memory, RmtWritePending, , Accumulator, 530780800, 1, 19, 19, 19, 1, 1
cpu2:remote_memory, RmtWritesBytes, , Accumulator, 530780800, 1, 0, 0, 0, 0, 0
cpu2, TotalCycles, core_0, Accumulator, 530780800, 1, 1325342, 1756531416964, 1, 1325342, 1325342
