ComponentName, StatisticName, StatisticSubId, StatisticType, SimTime, Rank, Sum.u64, SumSQ.u64, Count.u64, Min.u64, Max.u64
router, send_bit_count, port0, Accumulator, 3932235200, 0, 0, 0, 8, 0, 0
router, send_packet_count, port0, Accumulator, 3932235200, 0, 8, 8, 8, 1, 1
router, output_port_stalls, port0, Accumulator, 3932235200, 0, 0, 0, 0, 0, 0
router, idle_time, port0, Accumulator, 3932235200, 0, 3932235200, 5243047348677120000, 9, 771200, 1907843200
router, width_adj_count, port0, Accumulator, 3932235200, 0, 0, 0, 0, 0, 0
router, send_bit_count, port1, Accumulator, 3932235200, 0, 0, 0, 8, 0, 0
router, send_packet_count, port1, Accumulator, 3932235200, 0, 8, 8, 8, 1, 1
router, output_port_stalls, port1, Accumulator, 3932235200, 0, 0, 0, 0, 0, 0
router, idle_time, port1, Accumulator, 3932235200, 0, 3932235200, 5243393156518400000, 9, 675200, 1907891200
router, width_adj_count, port1, Accumulator, 3932235200, 0, 0, 0, 0, 0, 0
router, xbar_stalls, port0, Accumulator, 3932235200, 0, 0, 0, 0, 0, 0
router, xbar_stalls, port1, Accumulator, 3932235200, 0, 0, 0, 0, 0, 0
cpu0:memory, ReadInFlight, , Accumulator, 3932235200, 0, 53589, 53589, 53589, 1, 1
cpu0:memory, ReadPending, , Accumulator, 3932235200, 0, 53589, 53589, 53589, 1, 1
cpu0:memory, ReadBytes, , Accumulator, 3932235200, 0, 0, 0, 0, 0, 0
cpu0:memory, WriteInFlight, , Accumulator, 3932235200, 0, 20529, 20529, 20529, 1, 1
cpu0:memory, WritePending, , Accumulator, 3932235200, 0, 20529, 20529, 20529, 1, 1
cpu0:memory, WriteBytes, , Accumulator, 3932235200, 0, 0, 0, 0, 0, 0
cpu0:memory, FlushInFlight, , Accumulator, 3932235200, 0, 0, 0, 0, 0, 0
cpu0:memory, FlushPending, , Accumulator, 3932235200, 0, 0, 0, 0, 0, 0
cpu0:memory, ReadLockInFlight, , Accumulator, 3932235200, 0, 0, 0, 0, 0, 0
cpu0:memory, ReadLockPending, , Accumulator, 3932235200, 0, 0, 0, 0, 0, 0
cpu0:memory, ReadLockBytes, , Accumulator, 3932235200, 0, 0, 0, 0, 0, 0
cpu0:memory, WriteUnlockInFlight, , Accumulator, 3932235200, 0, 0, 0, 0, 0, 0
cpu0:memory, WriteUnlockPending, , Accumulator, 3932235200, 0, 0, 0, 0, 0, 0
cpu0:memory, WriteUnlockBytes, , Accumulator, 3932235200, 0, 0, 0, 0, 0, 0
cpu0:memory, LoadLinkInFlight, , Accumulator, 3932235200, 0, 0, 0, 0, 0, 0
cpu0:memory, LoadLinkPending, , Accumulator, 3932235200, 0, 0, 0, 0, 0, 0
cpu0:memory, StoreCondInFlight, , Accumulator, 3932235200, 0, 0, 0, 0, 0, 0
cpu0:memory, StoreCondPending, , Accumulator, 3932235200, 0, 0, 0, 0, 0, 0
cpu0:memory, CustomInFlight, , Accumulator, 3932235200, 0, 0, 0, 0, 0, 0
cpu0:memory, CustomPending, , Accumulator, 3932235200, 0, 0, 0, 0, 0, 0
cpu0:memory, CustomBytes, , Accumulator, 3932235200, 0, 0, 0, 0, 0, 0
cpu0:memory, FencePending, , Accumulator, 3932235200, 0, 207, 207, 207, 1, 1
cpu0:memory, AMOAddBytes, , Accumulator, 3932235200, 0, 0, 0, 0, 0, 0
cpu0:memory, AMOAddPending, , Accumulator, 3932235200, 0, 0, 0, 0, 0, 0
cpu0:memory, AMOXorBytes, , Accumulator, 3932235200, 0, 0, 0, 0, 0, 0
cpu0:memory, AMOXorPending, , Accumulator, 3932235200, 0, 0, 0, 0, 0, 0
